uid	iid_neg
5141	750
1787	2580
377	385
5688	2078
4347	1057
1364	766
2541	3127
76	1678
635	717
1433	1768
1952	3248
1951	2760
3319	2777
3181	221
4574	2032
2811	1572
3106	1224
1153	3169
2258	1301
4957	94
5598	1427
926	3235
4306	1942
546	3257
457	1830
660	1856
2606	315
4848	562
2927	510
718	3390
1295	70
5151	1599
1787	3207
3223	2979
2299	170
5557	1456
322	2461
3951	2369
474	2699
1155	3346
3475	3046
884	852
2325	3277
2069	2665
5647	2360
4813	2004
3246	1090
5838	901
1335	509
4218	3092
4601	868
3392	2072
5286	1430
338	3335
2133	1711
3570	2851
4859	2429
3946	2958
979	3184
2835	754
2174	1876
4960	1555
2703	58
5892	1827
3471	583
5867	1476
5497	462
714	1335
2217	3464
411	3225
2466	372
1764	2678
4922	2781
378	1509
3186	2564
4764	1847
5155	3002
1795	3290
4901	1683
1023	282
5052	1922
4836	807
3010	2647
1290	1891
4368	2928
2111	1750
1483	2799
3037	1579
3391	2844
2709	3202
4531	1611
1976	729
3887	2556
2817	1663
3613	987
3783	3439
3205	1304
4317	466
2686	1152
4092	355
326	1187
4508	1440
5375	1963
1779	1828
3654	465
880	3041
2935	2167
1188	227
4492	320
2578	1071
3673	2688
1680	885
1714	453
4060	1301
1371	237
1137	2635
1393	779
680	2216
5858	842
1992	510
5850	2072
2772	1174
76	2686
856	264
3365	1988
2356	3099
4415	2605
3091	1993
2850	86
3788	2205
2585	1305
2903	1439
5036	2502
4243	333
5734	2710
3423	282
2530	1092
2229	2498
1273	415
2873	1845
1178	2900
1196	1158
1711	1720
329	440
3972	2823
4002	2948
2035	424
4764	353
2114	2212
2155	3127
951	1430
170	1434
630	1655
1577	1190
2480	1088
496	2835
3495	1330
1179	1361
3228	3218
2919	422
4706	1503
3277	3247
3260	574
3816	1644
2089	3244
1118	626
5643	1615
3301	3466
692	578
2691	1154
3075	3115
3396	2459
4878	1902
1153	346
4729	3269
582	2623
5926	865
839	1171
4516	2336
5421	2282
500	201
702	2233
1969	2529
4265	1623
4317	2382
3305	447
3691	2761
3177	1092
2630	1396
474	3034
642	1504
25	35
2037	3407
2092	1154
5921	380
5645	3148
408	1479
379	2166
3387	2644
1534	3394
4484	1546
3252	3131
683	2732
2408	2909
1975	3508
4190	2915
4172	3245
4095	2502
4613	2966
5387	524
1937	1702
2656	1293
2872	689
3752	1066
4054	2595
3340	2800
4389	726
1761	2620
2496	1538
3618	208
1350	2457
2874	1150
991	2692
6034	3061
2733	1398
4192	2392
4734	122
4789	907
2574	2725
2013	437
4681	3504
3271	958
2390	1575
2140	1972
1218	3205
2539	2980
5811	258
5488	2416
4150	1699
4528	3458
1469	1714
2551	1980
4210	1275
1118	1247
157	472
4456	3182
5571	2291
3228	1295
3219	2942
4311	1795
1607	1246
3162	1441
1207	1053
295	2349
1026	2700
17	2473
1080	295
3062	1093
2887	2262
5171	2677
1092	843
4763	1613
212	2447
846	2236
5609	428
2456	2971
5949	907
5968	2884
4017	992
4786	3416
2020	1297
674	2169
40	1319
4181	3421
848	994
672	166
5439	588
3295	1755
3372	2490
3583	1435
5982	3216
3107	2179
1470	3326
248	2509
119	3144
4954	3301
1857	3303
2132	2321
4729	1829
1156	1319
5080	276
3261	2248
4747	2162
2351	1498
486	3314
2843	1587
593	1571
5631	155
3572	656
1436	2176
4615	2392
4449	2254
1153	952
3729	2993
1179	520
4344	3174
1435	149
5916	2859
4323	573
4449	1801
3407	420
2080	1347
2685	30
4629	938
3762	1050
373	1893
757	1525
2358	1309
855	2638
4293	357
1347	2297
5365	2731
2532	2529
4839	3118
2471	1157
3489	792
2476	3291
4686	2746
5797	886
1523	1667
4811	2861
813	478
1901	3290
3929	189
749	945
1985	1424
3724	845
1183	2498
4767	1722
1599	2853
5593	3380
902	99
2737	2724
5158	3255
3802	1218
3507	2840
2435	3466
4382	2086
2907	931
1976	1398
2347	264
4533	329
3337	3275
371	1641
4490	433
773	1060
455	2053
4615	707
869	2003
1988	2771
3352	2198
5143	2384
5039	2936
4127	518
2811	3282
1635	1193
4506	999
2335	1963
2178	2502
5036	3238
160	124
2277	3489
930	2610
3138	955
2793	3296
4313	3015
4708	1468
4907	959
400	263
4202	399
3485	3371
4761	2305
2020	1911
2793	3303
1413	3415
2930	3093
4202	1161
4498	2460
4800	2104
5259	2195
3293	1810
2428	3133
3605	145
1830	97
126	2138
4198	2403
5558	1799
2935	2127
5784	670
3967	2387
408	841
4115	2001
518	932
3208	2531
2359	505
5060	248
2811	968
5718	1438
612	2145
526	3063
1159	429
4412	2474
6013	2011
2152	555
3708	1353
1985	1015
101	1460
4601	1580
3954	2753
4910	2714
4443	2934
941	1524
2290	2841
5364	2620
2873	256
5916	540
3961	1277
2238	1019
5536	1823
5930	2458
3271	163
4645	3460
2698	3440
1866	1788
1551	1499
3292	2166
4749	646
418	1818
1347	3124
738	793
2627	2541
3009	1602
5101	2692
4071	3386
104	2454
1747	1424
5397	2442
6011	2009
2383	988
2461	963
5404	85
3852	1007
2342	893
5868	55
4240	533
972	2936
2112	2816
1828	138
1045	1499
4243	893
3507	2813
2999	929
3935	1325
1228	2370
1131	2134
5224	969
5968	2044
3832	2051
5439	2062
5510	175
3588	3241
2243	3227
5207	781
882	3140
4897	1110
3983	2423
4788	2351
4661	441
4017	1989
4337	3032
2769	2575
1233	2983
4776	648
1219	3319
2132	3319
2008	228
3112	1350
3047	1322
4815	2233
2090	1720
1420	2987
1111	693
4690	343
756	1179
1008	1773
1791	2734
5524	893
4544	2946
343	1657
513	363
2758	2313
239	1353
5817	1337
1323	249
4322	1151
3241	387
1319	1838
3083	2386
2099	984
1480	1032
567	1078
4634	692
3011	163
791	163
131	2794
3952	1283
2335	2555
2546	2119
2879	49
5302	480
2456	1309
2986	1637
4634	34
2666	1811
3650	1879
2308	782
3001	1699
3972	3330
3287	1597
4197	1384
533	2193
2638	2437
2214	2734
4456	119
2006	1318
560	1784
3143	982
2644	2939
5007	2154
2879	1954
2968	1949
4262	92
1557	2807
4777	2544
2842	335
2454	3073
422	1593
4961	2890
4674	944
1062	1306
4461	2286
1107	2557
3913	2406
435	2970
3848	2121
3046	3100
798	3005
4292	507
1644	903
387	1918
5957	2525
2826	3057
1362	3419
3634	3444
923	2797
2968	2387
4954	2250
5194	1513
4960	502
1223	1702
3091	3303
4473	2873
1965	2687
2609	3170
4379	112
4255	366
4303	1329
2220	1865
2387	24
1153	570
4394	697
1499	3360
3016	2989
482	1480
2823	2680
3273	718
2603	999
18	1507
5558	2423
148	135
1194	3496
4692	3195
4591	1192
5740	1046
3030	1502
2205	608
4063	3213
3889	2403
3250	3155
5938	2464
3431	2219
444	1286
5475	3221
2026	3017
2493	2254
2048	624
4747	1688
4368	1982
2901	2778
1615	1008
3910	1921
3103	624
3019	2843
1562	2321
2374	2165
3692	1813
1173	429
4189	465
4034	1338
408	919
4603	1004
5	3326
187	3119
692	3394
3137	430
855	1502
1586	2341
2406	2713
2712	3458
2814	1821
4625	1173
4856	1645
3786	987
427	42
4046	108
4695	2639
5695	2619
357	245
377	3390
4956	53
1431	678
3520	51
203	1371
4570	744
2022	2124
1133	2012
908	1720
4299	299
1867	1195
4863	1968
5437	226
3984	1516
275	3271
5152	3489
4265	1311
4174	994
5564	2680
652	722
3722	260
2792	3517
1174	3354
4544	1754
4308	1395
2822	2800
825	2324
2308	1925
4418	442
4733	2811
2823	1798
603	384
4872	3296
4874	1697
1539	921
346	2731
843	2222
4837	2520
3155	320
5969	910
1673	1192
3669	1721
4463	2739
2663	1223
4867	1923
3639	3338
5927	1697
4417	1863
2444	1282
3431	3112
3073	1980
4786	1725
3930	1138
3153	636
4361	1589
108	2960
729	2324
5407	847
5421	2844
3271	3520
5606	1804
6030	1223
1480	2662
1390	1913
6034	3170
2656	2872
3780	2126
4747	3020
2056	3142
1716	2114
5564	2328
3177	3069
997	2276
2546	1774
3391	3086
3510	2464
2935	3143
3182	2896
1616	435
2209	3017
2640	2130
3973	2425
3261	2348
2166	1329
5950	2150
962	2319
1079	2603
2079	1743
2191	1807
1333	1852
4080	1614
2435	2634
5433	1121
1075	2130
1002	2386
3144	1123
206	52
319	2890
5463	445
1313	662
4126	3175
3423	3288
3261	785
3810	3517
1263	910
5983	907
5284	1528
1909	2430
659	1276
2054	2588
723	2065
3476	2389
326	2645
1586	2135
5166	2425
4607	2043
3963	1761
3310	328
4314	2036
1610	1505
283	2152
4371	821
373	1018
5209	384
4057	3175
3216	3282
3227	1256
2814	1505
3718	331
4710	1189
1984	1536
3083	3134
930	2562
828	1832
5115	1424
2271	1283
1599	595
2345	1310
3378	3009
668	2948
4441	3167
3802	28
3117	1755
4688	166
3135	1202
4325	2958
5770	1117
3092	848
2512	223
883	460
549	1436
5942	2745
2590	1793
2949	2888
4452	3145
4668	1719
5816	3315
2145	2940
3582	2870
863	1271
5654	3276
3648	1474
1551	2243
4600	2319
3338	205
4046	977
3908	2417
78	3003
3481	2319
4223	1465
2564	3066
2004	2796
545	2758
2684	1873
3283	1519
3941	243
5916	2745
62	3362
2238	2380
5606	3216
408	813
1369	2018
4492	2609
1923	3091
2791	3531
5746	3385
4629	928
453	1197
2811	1088
1800	2742
3846	814
644	1581
2464	1676
2375	1224
4386	2219
1221	2386
2515	344
4303	105
5669	2805
286	2576
5515	3397
770	2737
1390	2808
2207	1432
3310	687
2393	1261
4404	790
1937	2082
3975	1914
343	2308
3782	1323
2650	603
2377	1996
4574	2203
337	705
3362	2461
4804	2835
2026	2951
53	2619
5458	425
1484	1157
4871	1938
4090	1717
4421	1840
2408	2263
686	548
4352	2752
3185	2079
1673	2595
4926	1207
5702	3088
2415	792
4436	3048
3764	493
2037	2986
3055	1265
1947	2868
3496	1683
1237	2874
230	71
3480	3162
4436	2226
2282	1356
516	262
3059	3217
5783	2322
5093	765
4958	3201
5036	3361
5103	2320
3532	3042
5923	2563
4871	1425
2790	1331
3868	2161
5634	3180
2034	715
2780	2422
3397	2134
189	3085
256	3174
2363	1197
3304	2623
4183	2524
4142	1520
1222	1778
4614	41
5350	28
3986	753
4835	2957
1331	792
4454	1613
5541	1577
3295	1922
3516	1032
4864	3363
3654	1095
3760	3451
5916	2467
3255	1267
2968	2314
281	78
3117	2923
4776	799
5406	1262
2667	2216
3184	937
5422	2803
4550	3055
2035	661
1636	2630
5914	3392
1204	806
1316	2059
108	216
5420	5
1406	2928
2861	2632
1001	1596
1433	2072
1592	998
5739	742
770	3052
3991	3106
4563	233
1788	42
734	3192
1147	3102
5522	221
5847	1682
708	1767
3804	153
1053	2247
3627	380
1576	2639
3983	995
1559	2322
1298	603
3915	2062
168	3481
5156	3381
1712	1675
2780	1389
5325	3044
4872	2700
5143	2335
4135	431
4329	2219
2395	3114
2828	2588
5606	3189
300	3111
2303	3208
5640	1621
474	1609
5353	3425
2711	1045
4744	712
1251	1714
1198	848
1207	1137
2839	2158
4811	2773
2424	70
4827	1782
336	794
4882	735
5804	2175
3468	679
5737	3414
1841	324
5520	2817
1003	3410
4783	2249
660	404
4653	3454
1747	100
3801	692
3542	247
1799	1701
2461	563
1197	177
5001	68
5157	1760
4574	3025
3227	1597
201	3441
3037	2125
5395	2994
4344	3042
5474	918
103	1662
2935	1380
1386	768
882	3444
3849	1329
5896	407
5316	2168
3891	2023
3122	299
5396	307
1812	1493
4758	2134
1199	3531
1280	1720
5383	240
4827	2412
5182	1323
5674	3352
1780	1337
2822	1924
705	3179
565	3294
132	3198
757	2654
853	2113
1045	3261
7	2710
3181	2502
2133	849
4298	2791
708	774
1797	1756
3182	92
2284	2780
5052	1320
396	3084
1103	2733
3461	3415
3671	2062
1196	2743
3498	724
3470	951
1627	2734
4337	851
5850	1201
3261	3226
20	893
785	2674
4928	2573
1350	1217
3115	3416
118	2078
2981	2013
5069	573
5319	397
2080	176
526	854
4293	3119
5213	1183
408	271
5354	2851
3779	1007
2054	2384
1157	1887
1290	1554
5595	3125
636	51
5688	2347
4052	1129
45	1163
1038	86
103	3080
1331	1987
2054	2050
2597	3059
4243	2834
3857	2041
1410	2760
5561	1948
4681	1786
1988	2515
2107	1240
2822	634
805	693
2634	1748
114	1520
41	3243
223	1573
5650	201
5039	3063
5437	2182
1758	2814
864	782
5089	1191
112	1633
1884	3491
5649	428
3030	766
5870	2534
5471	3410
5742	37
4073	189
5983	1435
4774	1024
3855	3281
3143	1800
276	3119
4753	2061
5914	41
4305	668
2307	515
103	1190
1008	2203
4531	3248
3643	97
5583	3421
1998	418
3001	2763
3914	1162
329	1272
813	3002
1984	1439
5312	1129
1096	1670
700	1682
2379	2116
5671	2801
2459	980
2708	1423
3592	1678
1156	130
5795	2948
1004	806
701	2330
3507	3133
3216	1321
2924	852
440	2642
2723	3196
5548	1339
4426	3220
4129	3406
3585	3183
4807	2592
813	1854
4764	2145
3507	1522
3018	626
3271	2176
3129	998
1988	3471
3042	1194
2043	1279
3600	2555
3927	531
3530	2844
2811	2037
2316	657
1672	1272
936	3278
2981	3107
1219	441
1345	47
3805	2545
4689	3226
1551	3068
4422	2460
4502	1348
979	2760
346	1804
5843	1544
4791	3268
5573	2507
3471	1639
2658	3013
2466	745
1347	3041
397	447
4067	1680
1323	2329
6027	3037
548	245
2511	2065
4183	2813
2709	1225
4407	3229
3745	3362
2596	2236
5781	1326
2503	221
5589	2679
3372	3311
5461	1465
5130	2200
4722	3260
1155	2268
339	1585
3927	1655
800	621
3567	2592
2801	2166
2383	3398
3001	1038
423	2327
5008	2009
600	828
1020	2340
231	3442
4391	3011
3931	888
2424	463
3624	735
2929	1169
38	1590
1576	3126
5316	1353
1132	2260
1105	1450
3133	598
3987	1366
4993	3120
1317	1115
1557	1313
4697	1391
5509	1891
4995	1356
4989	2612
4052	1117
3213	1960
5036	2873
946	1993
3609	931
3268	2435
5569	1384
4262	1782
3824	1798
1690	1936
2974	2826
1662	2716
2277	2471
1527	1636
5544	1078
1968	241
2784	1140
3702	3277
2618	2651
5017	578
1484	1130
1050	1093
4331	1068
5413	944
5740	1345
4412	2247
1569	155
5434	531
1601	3172
2493	726
2238	3206
1215	347
2864	1069
2495	333
2565	567
1788	3204
4971	941
1667	442
2739	98
4381	1382
5739	1216
2663	3517
3338	2254
3037	2629
40	1185
3913	1801
1174	3436
4677	1693
5166	2929
4436	2524
4565	276
3914	763
4322	2409
2072	242
2546	3130
463	1650
1221	2746
2522	380
1939	2863
5019	519
4966	995
3689	2151
3037	1103
1062	2552
3954	1198
3225	1243
5737	1339
4508	308
1868	1204
1008	1229
1118	2418
5607	3212
5843	2560
5063	3078
2712	404
2433	1385
3627	1083
4071	2061
4668	1925
5571	10
2992	3371
1673	3412
5207	3121
3912	1749
5676	768
1586	2583
2066	302
3954	1686
41	2625
5707	3317
249	1850
4450	2248
876	1107
293	1978
4317	557
2414	3010
5835	550
2701	2768
5232	1699
5385	3255
2184	2492
2383	2921
1488	1195
4337	1229
4275	555
2979	2943
1344	1797
2054	2217
468	2460
4245	919
398	3428
3485	1250
4436	2173
166	1000
1797	2089
5009	1639
3650	2638
3269	3234
777	961
18	1903
5853	1049
2975	2945
4991	1170
3313	3093
1618	1519
408	586
805	1257
3006	1630
3935	1641
3228	1424
3476	183
1993	130
1070	1311
216	2138
113	3212
5779	271
3184	747
2238	1780
170	2511
424	755
2108	873
3775	1196
3425	1982
1330	2254
3770	3437
1042	1869
5077	2583
1984	2126
3924	363
4329	638
1369	1323
2826	720
3806	2487
1433	841
825	2348
2214	1406
1913	2411
5737	2433
889	1427
5080	2802
5440	2949
4776	1875
4540	1784
5916	266
4731	1458
331	69
1863	3505
1618	3067
4155	251
4217	1298
5989	2680
2048	2361
1712	2444
5494	359
4559	1850
2540	962
4949	1571
2459	2278
2056	3092
1988	1960
5863	1935
1508	2932
3834	3012
3411	1461
2435	2033
5413	1534
2799	2741
1336	2721
2739	2646
3648	3159
3750	1572
4628	1198
3696	2513
4492	187
904	1762
735	927
2617	102
5671	1121
5178	1655
2545	712
3551	717
1921	3457
1005	3304
4136	85
5109	1362
2560	1937
4813	1658
1156	154
5213	1568
3449	2644
3876	407
4461	2722
4032	3243
5617	2693
5718	2921
2455	2422
2811	2275
1103	3457
2920	167
4994	1622
580	2546
2126	964
2089	695
357	575
2444	1448
1323	1151
96	2788
5093	964
1133	1543
2075	2236
4419	503
111	1879
4357	2223
3475	1392
2154	2944
2527	2509
5709	1986
2597	1267
1008	2055
5679	45
556	2114
2484	1626
4505	1771
3131	1811
2811	3380
1547	3048
5298	2272
5186	1854
4303	2884
4992	3494
3431	3377
4191	3215
5784	1445
2145	2698
1900	1144
4394	1093
2284	1614
2251	2322
1760	1612
1218	428
914	2793
1297	3520
235	626
3539	978
5139	2677
4859	2393
1247	2156
1148	1699
173	643
776	2414
3972	871
5617	1647
3544	1740
1752	1182
4689	2558
370	3250
1969	3203
3762	1365
3102	208
1370	2588
1982	2465
3010	2114
2738	3054
4456	2041
1446	1847
5521	1935
877	228
3281	1692
2834	607
348	2471
331	154
4331	2154
3748	2033
156	2870
3056	669
2240	3510
3750	863
1290	2717
4935	108
546	1064
1540	943
4024	1016
2096	504
3135	491
2079	3495
5136	135
3276	2727
5715	1897
4551	320
4534	1819
4743	1571
2532	982
3001	2706
965	46
2166	1387
526	1550
453	2916
2392	1976
3457	1228
2569	491
4826	2364
2197	2685
3116	2506
1540	947
5575	1000
1797	2516
1008	247
3394	1549
5109	2007
593	421
5864	1029
1100	258
2037	789
724	3009
5189	1953
3748	3355
4323	31
2812	301
3368	1192
622	1502
410	2133
3261	3239
986	1839
2139	2072
2924	3111
805	1629
2725	3325
3483	2697
3991	3126
558	2137
1153	2701
3249	1914
1780	563
3411	1466
4559	1867
4371	1248
4228	3411
189	3013
3929	2216
1045	1879
4852	1193
1136	16
3801	195
3178	2538
10	628
3276	2627
588	2798
4583	536
28	3079
2484	2075
3301	2703
3372	1560
3394	2924
4265	3507
2738	3139
173	2414
5327	1951
4071	1658
4261	3359
1912	1087
4025	1848
960	3412
295	150
5708	1082
5428	1022
597	317
5777	1897
1484	498
5139	1856
2141	1777
2225	169
2495	2054
295	2005
3689	540
3285	1904
5316	3509
4634	2365
5715	3290
5432	560
1503	543
2634	2395
1834	2027
3544	3370
1427	2446
3505	2554
896	973
5896	1099
2585	185
3899	1842
5520	2045
2626	3092
1248	85
1437	2548
1101	1629
5316	1566
359	2095
3028	1855
3189	1914
325	3083
432	1481
2043	2675
5988	3531
4745	1910
2166	1197
4261	1692
1418	3258
4582	2652
346	2473
3891	1656
2049	2729
5570	2716
840	720
1615	588
2164	1042
3983	2543
4165	2960
5931	2980
1583	1489
5116	932
4313	2166
3716	1475
5651	173
4317	2460
476	1219
5316	2910
37	2794
5434	337
6020	210
3980	1022
663	2108
5867	3403
674	965
20	2270
4046	241
3598	2382
3443	1419
3702	716
1335	232
211	1348
2380	1246
5795	1522
2402	2946
1363	416
3755	663
4767	3222
279	1932
2055	1067
1101	902
2756	2077
3170	16
2639	1793
778	2292
1336	1082
1820	437
739	2604
3135	2389
2814	2090
1437	352
5835	1096
3889	2692
4735	271
1293	532
3421	1944
5726	2159
4371	214
1194	1345
3094	3012
2200	737
3771	3092
3977	2204
420	2976
3153	1148
387	2958
4392	1327
5887	2080
135	851
3130	2007
3783	896
3983	2972
2571	2403
3486	2205
2383	576
787	2252
2797	2556
3887	3034
276	2757
3425	2114
752	1611
1744	1779
851	3172
748	347
2793	1112
6029	672
1266	2660
5081	3018
5618	2946
2596	3368
3497	1974
3306	1449
4550	3448
1463	1085
127	3402
5148	995
3895	3459
5570	2543
3209	1996
2811	252
3302	3155
2308	3105
5574	1868
3221	2844
2456	1146
3203	3454
1252	333
2591	2361
2271	1021
3642	2980
3105	1578
423	1224
3461	614
103	148
2771	2206
2761	2202
3449	2458
5542	2486
5679	2402
5013	2177
5086	1629
1007	973
206	1528
2112	2432
486	946
3316	2392
5895	1539
4189	2026
3551	1458
3910	1106
723	995
5131	3149
4189	314
4130	3165
2727	99
2594	1855
4805	3396
731	642
3222	2503
2034	2779
4126	2342
3181	1692
2770	1673
5518	1354
2833	2827
5154	3191
2874	2380
3003	1415
2390	365
3448	2302
2154	620
3000	1119
2151	1532
3034	3004
2064	508
1089	1803
4752	2184
5271	2251
4813	3396
1298	595
3243	3075
1684	2732
4466	1242
2885	578
4368	2169
1865	2334
5618	507
4872	3458
3510	659
3419	2994
411	2089
1705	558
5916	1084
1913	3376
13	1581
2644	1847
399	2817
2746	833
1001	1628
3190	3282
5858	2469
3914	2138
5787	410
132	2768
4513	2473
4221	87
5618	2913
2799	2978
5493	9
2345	2740
1740	1280
3037	1618
2942	2894
5575	1758
4798	2645
1248	768
1525	1233
73	1037
5708	3030
3390	92
4317	3444
4737	2655
2387	850
652	3259
2329	817
4493	132
1554	2823
1852	1072
2414	980
5739	2477
5206	3212
2918	135
5739	2114
3252	1905
5685	2106
2299	815
4525	3126
4603	3048
4967	1964
5800	713
5427	1408
3407	2978
5364	2640
5385	2347
3255	803
4515	571
2315	1609
1688	119
3848	1768
753	2159
795	327
1793	218
4956	608
950	949
370	3058
3870	1854
2174	1068
2238	220
1152	3473
2268	2852
1734	3311
2217	646
4317	302
19	1100
4958	994
2609	139
3781	2263
5541	1588
3551	814
4516	3079
3577	1156
50	322
1322	1352
1262	1727
2771	3175
5673	3176
1413	2650
2505	2866
664	668
3153	2741
4231	1848
2121	1216
1093	2128
4791	885
3319	3135
478	2168
4917	811
3112	648
3228	651
4583	2309
3900	2967
2397	2399
4322	1838
3837	1856
50	2315
539	2980
582	1202
5810	959
3151	2304
2361	3082
5116	2313
3136	3372
4073	205
3374	115
1130	2886
2153	3314
1833	1464
230	2398
1666	734
5695	1770
3186	1265
4065	46
4750	1125
193	3021
4678	801
368	2798
1089	3161
5593	3237
2719	3038
2399	3280
1913	223
3502	1067
5089	2653
3544	821
3755	989
670	763
1488	2908
1344	2880
657	1724
3551	3023
3216	1965
2949	491
2251	1842
5581	3193
3310	222
3848	137
5350	3063
4541	3073
2604	2924
919	2801
4681	2884
3669	486
1223	2965
757	2752
686	1432
776	1834
4992	2187
6005	2644
2037	1285
2235	2533
4326	1104
5120	2705
3600	1042
1350	2479
4541	3092
2496	3484
1789	3257
1092	789
1636	2117
206	750
3701	650
2638	1244
49	654
1153	2846
2585	1560
1078	3243
1557	507
2425	1256
5109	2749
3972	2179
2012	3002
1610	3023
538	1376
2835	927
2147	1302
3890	2738
3283	556
3389	1639
1525	564
1279	133
313	1535
370	98
5664	691
3954	3370
4265	2440
5232	1673
2789	2129
2296	1261
3762	1589
5429	1856
975	1670
2532	3442
5835	1674
4417	923
2112	3475
1673	2893
1857	2009
4017	2475
2918	2718
4342	1534
4254	3395
5517	1609
3104	451
4223	2824
1445	1299
4799	1513
4323	2995
5328	235
3991	1113
1270	2645
3368	1521
567	7
3285	3456
3035	2400
5969	9
4052	2486
1800	1112
5352	299
1251	1696
634	967
41	3312
3727	2359
150	2189
3904	726
1494	2636
2312	1924
1017	565
5498	2882
1987	2457
4912	90
1662	2410
612	3225
4043	1458
2647	1757
4928	1106
2864	1079
1671	3418
1121	8
432	770
322	1288
2515	1243
2587	1005
5568	510
1834	2189
1924	2324
3400	516
2402	251
2013	115
1179	2464
2650	615
3217	1297
4281	777
4601	1954
2054	2938
3104	235
2327	1699
5515	1666
3246	710
20	1431
3	2024
5553	2286
5657	260
328	920
1630	2879
1871	3348
1858	1606
612	1712
2132	924
1490	2542
5024	1680
2322	1738
4829	1228
3162	2354
4721	1693
2307	887
5392	1824
300	741
2054	2282
612	1473
2251	1097
3595	937
5772	2449
1433	1644
5189	1381
2537	3460
3278	1516
1539	2259
5641	1838
4424	920
1586	1913
3653	2920
1911	1938
3112	2773
4514	3362
2671	1405
5902	2939
6027	2281
791	3495
4382	2840
2322	2385
2005	2201
2456	3237
559	3098
1671	2293
4436	2616
2472	1754
4129	1816
4237	1254
1512	3364
566	61
3136	185
1671	1104
2800	2897
2689	2010
2798	2487
3189	3383
646	2216
4072	2823
4577	873
1938	2729
1164	1957
2871	1267
5761	2081
3010	1739
2122	1742
2054	3432
322	313
638	2228
686	2837
1192	2162
2935	2941
3135	646
4034	1445
493	3126
3729	1076
1168	2480
4077	3435
3728	3494
4865	633
5166	1593
3632	2332
1586	127
1982	2226
4959	324
4776	2984
378	2951
2871	1623
4086	2407
4014	429
1118	1737
2496	1594
1900	1394
378	3014
1540	2629
295	468
3034	2534
5510	2531
3217	2350
2446	803
5005	2625
5052	2769
1110	2873
1256	2537
5886	2422
4732	2973
5646	1297
3989	3390
1681	1563
3799	2655
2772	1484
2503	1299
1958	2456
1207	2923
2655	2584
5909	1892
652	1008
1635	3268
1418	584
5658	1658
3684	2898
1047	870
2334	2695
2793	499
5843	2443
149	1374
2633	2728
2147	1152
1333	345
1084	2837
4956	3462
2733	2502
168	3115
1356	1379
1248	2686
588	1074
4439	2327
3415	1273
2238	1407
4483	2419
3318	378
5475	2432
4391	768
4464	2693
4989	3072
4322	2154
4404	1651
3433	2541
3322	2873
2671	1780
5993	736
5556	1913
4913	3030
3103	1637
3340	720
3742	1363
1323	1335
4900	3249
2569	1436
2771	3275
4424	3215
5262	2361
788	1479
2324	1910
2817	3094
4920	2851
2335	447
4137	1562
3742	3326
2657	3508
2746	3269
2072	1153
1673	3114
4206	2461
4790	2448
176	3000
1773	993
2459	72
452	2856
476	847
250	577
3504	2750
2684	3004
41	1869
3600	1059
4006	1862
1536	3372
3060	1393
3774	2442
349	2575
3298	1999
3968	2795
2501	2576
2466	1135
3889	2377
701	1216
3411	2187
4032	280
312	2881
4634	2330
4998	2768
28	2174
3487	1695
4698	3337
1581	1737
2032	839
3776	749
4928	2322
2939	2174
5448	951
5166	2357
5920	2674
2949	1044
4283	404
2207	792
3802	3326
677	922
4051	1934
2722	286
892	1724
3913	1114
4209	2920
3157	1414
4101	2997
703	2378
4400	2538
3269	68
5121	3150
4018	1433
3276	2738
468	3403
1754	2269
1619	1504
4046	1387
1344	2168
4548	1512
609	1696
5689	3492
5240	118
482	3456
5007	3287
2710	3379
5866	953
700	1513
3497	1890
5528	926
292	576
668	429
4956	2424
4194	2017
1796	167
2391	2841
4650	208
3618	2572
1369	3236
5291	2240
2102	568
2950	2965
5565	211
5169	3034
3138	975
1293	844
2476	721
4031	127
1426	788
3520	1555
4840	2322
5681	18
2292	3187
4928	350
3354	3041
793	2808
1337	3189
616	245
2990	1087
4284	532
5481	1814
2823	2451
3688	353
2924	206
693	53
5049	2925
5646	507
751	3019
4706	2921
5885	3303
360	1240
3738	3245
2813	2729
3608	720
208	1555
5485	2967
4193	87
1979	3500
2251	1738
5609	990
5901	684
325	1581
3261	3069
4424	1627
5763	38
3846	1790
460	1262
4113	2525
107	754
96	2694
1871	2059
5167	631
3632	2028
5564	2137
3001	2922
1585	2142
3093	1405
2117	950
566	489
665	3317
3340	2093
5964	2929
770	2445
4301	20
5315	2560
4912	261
1771	3187
4928	1454
1134	2947
5417	863
1459	908
3563	1258
1446	1898
5036	1011
3942	1997
5136	157
4694	1932
295	744
4017	2444
370	597
2644	474
2712	2567
2923	223
2	553
4937	3351
1630	406
20	3146
4000	2398
904	3518
346	391
1639	3316
588	3433
2457	466
5345	582
5238	1747
2503	3425
5541	123
805	703
1521	1853
170	2558
262	440
5509	2515
854	3508
5169	3089
5786	3218
1857	825
5529	3344
810	489
2861	3279
4613	2667
45	2828
4392	2119
4385	2164
4073	636
3805	2730
5628	2364
1467	2696
1240	455
4942	143
1467	2417
311	3026
1616	1636
3971	2004
592	895
5804	2626
5584	2049
1975	814
356	822
408	2638
5322	589
5515	2440
5866	423
1841	2249
4060	3195
3910	3447
3836	3445
4235	778
3177	3408
4189	2150
5630	3185
1151	484
189	2273
5291	836
5422	2574
2207	2018
